ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa38b ,BANGRES05DEL01 ,32,4.6,12.970324,77.645748,12.980324,77.655748,30-03-2022,08:45:00,08:55:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,24.22833333
0x5760 ,SURRES08DEL03 ,20,4.6,21.173343,72.792731,21.203343,72.822731,11-03-2022,22:35:00,22:40:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,NaN ,Metropolitian ,16.9575
0x612b ,HYDRES16DEL02 ,30,4.7,17.440827,78.393391,17.570827,78.523391,25-03-2022,17:55:00,18:00:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,20.62916667
0x67b ,HYDRES010DEL03 ,NaN ,NaN ,17.428294,78.404423,17.488294,78.464423,30-03-2022,NaN ,21:10:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Urban ,26.74916667
0x5034 ,MUMRES20DEL03 ,24,4.4,19.103249,72.846749,19.163249,72.906749,11-03-2022,22:20:00,22:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,22.9225
0xd499 ,DEHRES08DEL01 ,21,4.8,30.359722,78.067079,30.369722,78.077079,15-02-2022,10:20:00,10:30:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,19.66666667
0x912a ,COIMBRES05DEL02 ,30,4.6,11.022169,76.999594,11.102169,77.079594,29-03-2022,21:40:00,21:50:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0,No ,Semi-Urban ,43.285
0x9bff ,CHENRES19DEL02 ,23,4.8,12.986047,80.218114,13.006047,80.238114,11-03-2022,10:10:00,10:20:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Urban ,15.0475
0xc265 ,KOCRES03DEL01 ,33,4.5,10.020683,76.310631,10.130683,76.420631,14-02-2022,22:25:00,22:40:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,27.40083333
0x1eed ,HYDRES18DEL02 ,34,4.5,17.450851,78.379347,17.470851,78.399347,03-04-2022,09:15:00,09:25:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,24.8075
0x4168 ,BANGRES15DEL01 ,22,4.7,12.975377,77.696664,13.045377,77.766664,14-03-2022,22:00:00,22:10:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,30.015
0x7893 ,CHENRES20DEL01 ,23,5,12.975996,80.221898,13.015996,80.261898,11-03-2022,12:40:00,12:45:00,conditions Stormy,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,17.12916667
0x9cf1 ,COIMBRES06DEL01 ,39,4.3,11.021278,76.995017,11.031278,77.005017,13-03-2022,10:30:00,10:40:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,27.07083333
0xd357 ,GOARES16DEL01 ,24,4.8,15.498603,73.826911,15.538603,73.866911,11-02-2022,12:25:00,12:40:00,conditions Windy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,21.94916667
0x262d ,SURRES13DEL01 ,26,4.6,21.170096,72.789122,21.280096,72.899122,25-03-2022,17:50:00,18:05:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,33.09916667
0x57c5 ,CHENRES010DEL02 ,20,4.5,13.066762,80.251865,13.116762,80.301865,01-03-2022,22:00:00,22:05:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,29.33416667
0x5a32 ,CHENRES01DEL03 ,28,4.6,13.005801,80.250744,13.035801,80.280744,01-04-2022,17:35:00,17:40:00,conditions Sunny,Medium ,2,Snack ,electric_scooter ,0,No ,Urban ,13.84916667
0x3e96 ,MYSRES02DEL02 ,31,4.5,12.304569,76.643622,12.434569,76.773622,08-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Urban ,33.815
0xc473 ,LUDHRES02DEL02 ,36,4.6,0,0,0.13,0.13,14-02-2022,22:15:00,22:20:00,conditions Stormy,Low ,2,Meal ,scooter ,NaN ,No ,Metropolitian ,23.7775
0xb6a3 ,CHENRES20DEL03 ,27,4.6,12.975996,80.221898,13.065996,80.311898,06-04-2022,19:40:00,19:50:00,conditions Stormy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,21.55583333
0x1792 ,SURRES08DEL03 ,39,4.7,21.173343,72.792731,21.263343,72.882731,23-03-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,45.66
0x933e ,SURRES11DEL02 ,26,4.2,21.157735,72.768778,21.287735,72.898778,02-04-2022,19:30:00,19:40:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,36.06166667
0x2dbc ,HYDRES16DEL01 ,37,3.8,17.440827,78.393391,17.510827,78.463391,25-03-2022,21:50:00,21:55:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,37.12333333
0xf35 ,JAPRES04DEL01 ,20,4.8,26.902328,75.794257,26.972328,75.864257,29-03-2022,20:40:00,20:50:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,19.9825
0x8da5 ,PUNERES18DEL01 ,29,4.9,18.593481,73.785901,18.603481,73.795901,05-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,15.70083333
0x8168 ,PUNERES19DEL01 ,28,4.8,18.563934,73.915367,18.573935,73.925367,15-03-2022,09:30:00,09:35:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,15.23416667
0xc61c ,KOCRES05DEL01 ,29,4.8,9.970717,76.285447,9.980717,76.295447,13-02-2022,09:45:00,10:00:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,15.26833333
0x1a1f ,PUNERES20DEL01 ,21,4.2,18.592718,73.773572,18.702718,73.883572,08-03-2022,20:10:00,20:15:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,34.4475
0x9849 ,COIMBRES11DEL02 ,21,4.3,11.001753,76.986241,11.021753,77.006241,30-03-2022,09:10:00,09:25:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,20.9975
0xce3f ,AGRRES010DEL03 ,31,4.9,27.163303,78.057044,27.193303,78.087044,15-02-2022,17:25:00,17:35:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,34.95583333
0x5a31 ,INDORES02DEL01 ,27,4.6,22.651847,75.881991,22.761847,75.991991,06-03-2022,17:55:00,18:10:00,conditions Fog,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,24.19333333
0x48e7 ,VADRES02DEL01 ,35,4.3,0,0,0.07,0.07,23-03-2022,22:35:00,22:45:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,36.395
0x6e82 ,HYDRES20DEL01 ,23,4.4,17.483216,78.552111,17.593216,78.662111,08-03-2022,19:55:00,20:00:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,37.52333333
0x5c55 ,CHENRES09DEL03 ,30,4.8,13.044694,80.26147,13.104694,80.32147,03-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.47
0xa7fe ,INDORES16DEL02 ,28,3.7,22.744648,75.894377,22.794648,75.944377,21-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,44.24916667
0xd14e ,BHPRES010DEL02 ,30,4.5,23.266261,77.379605,23.286261,77.399605,17-02-2022,12:00:00,12:05:00,conditions Fog,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,29.82666667
0x17ed ,INDORES06DEL03 ,38,4.3,22.728163,75.884212,22.788163,75.944212,03-03-2022,00:00:00,00:15:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,26.56833333
0x6618 ,PUNERES05DEL01 ,24,4.1,18.543626,73.905101,18.613626,73.975101,20-03-2022,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,34.67833333
0x5d76 ,RANCHIRES06DEL02 ,36,4.5,23.357804,85.325146,23.377804,85.345146,05-03-2022,10:50:00,11:00:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,25.63916667
0xa9f5 ,INDORES13DEL01 ,31,4.9,22.745049,75.892471,22.755049,75.902471,05-03-2022,10:40:00,10:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban ,25.62833333
0x862b ,INDORES11DEL03 ,36,4.9,22.751234,75.88949,22.811234,75.94949,01-04-2022,22:30:00,22:45:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,22.655
0xc774 ,BHPRES09DEL01 ,23,4.7,0,0,0.11,0.11,18-02-2022,19:50:00,19:55:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,16.84
0xc50 ,INDORES14DEL01 ,22,4.5,22.761593,75.886362,22.801593,75.926362,03-03-2022,15:35:00,15:40:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,15.06666667
0x5421 ,COIMBRES19DEL02 ,22,4.8,11.022298,76.998349,11.042298,77.018349,01-04-2022,10:25:00,10:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,14.07666667
0x501f ,COIMBRES19DEL01 ,28,4.8,11.022298,76.998349,11.062298,77.038349,01-03-2022,15:30:00,15:40:00,conditions Fog,Medium ,2,Meal ,scooter ,1,No ,Urban ,17.16166667
0x32e0 ,MYSRES16DEL03 ,23,4.9,12.316967,76.603067,12.346967,76.633067,03-03-2022,22:25:00,22:35:00,conditions Windy,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,15.06583333
0x1b36 ,INDORES02DEL02 ,20,4.7,22.651847,75.881991,22.781847,76.011991,12-03-2022,22:30:00,22:40:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,19.57416667
0xe173 ,DEHRES12DEL01 ,36,4.9,0,0,0.07,0.07,12-02-2022,18:15:00,18:20:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,27.8275
0xdc50 ,KOCRES01DEL02 ,22,4.6,9.979363,76.285001,10.109363,76.415001,16-02-2022,00:00:00,00:05:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,24.3275
0x6d82 ,CHENRES06DEL02 ,35,4.6,13.054347,80.257221,13.184347,80.387221,10-03-2022,19:40:00,19:55:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,21.54416667
0x7c62 ,RANCHIRES05DEL02 ,37,5,23.355164,85.324097,23.435164,85.404097,02-03-2022,22:40:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,39.02083333
0x227d ,MYSRES13DEL03 ,33,4.2,12.310972,76.659264,12.340972,76.689264,17-03-2022,17:45:00,17:55:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,36.82833333
0xd0e8 ,ALHRES09DEL02 ,26,NaN ,0,0,0.02,0.02,17-02-2022,09:00:00,09:10:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,19.64
0x411a ,INDORES13DEL01 ,39,4,22.745049,75.892471,22.785049,75.932471,30-03-2022,12:20:00,12:25:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,32.4425
0xb058 ,COIMBRES01DEL03 ,35,4.9,11.016298,76.972076,11.106298,77.062076,02-03-2022,22:20:00,22:30:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,22.62083333
0x28d2 ,HYDRES14DEL01 ,21,4.6,17.426228,78.407495,17.466228,78.447495,07-03-2022,13:20:00,13:35:00,conditions Sunny,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,14.93333333
0x456d ,PUNERES15DEL01 ,37,4.6,18.636215,73.751081,18.646215,73.761081,13-03-2022,10:55:00,11:00:00,conditions Fog,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,17.6625
0x4094 ,BANGRES16DEL01 ,21,4.8,13.029198,77.570997,13.069198,77.610997,17-03-2022,16:15:00,16:20:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Urban ,24.10416667
0xd88b ,KOCRES04DEL02 ,33,5,9.966783,76.242981,9.986783,76.262981,15-02-2022,11:55:00,12:00:00,conditions Windy,High ,0,Snack ,motorcycle ,3,No ,Metropolitian ,46.3425
0x4e7a ,JAPRES01DEL02 ,39,4.8,26.90519,75.810753,27.03519,75.940753,14-03-2022,19:00:00,19:05:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,30.72916667
0x39e2 ,MYSRES13DEL02 ,38,4.8,12.310972,76.659264,12.440972,76.789264,08-03-2022,23:20:00,23:35:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,24.935
0x4cf ,COIMBRES06DEL03 ,NaN ,NaN ,-11.021278,-76.995017,11.051278,77.025017,03-04-2022,NaN ,18:55:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,1,No ,Metropolitian ,32.39416667
0x6b8d ,CHENRES06DEL01 ,25,4.8,13.054347,80.257221,13.064347,80.267221,03-04-2022,09:55:00,10:00:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,13.27666667
0x121e ,HYDRES19DEL02 ,25,4.7,17.458998,78.500366,17.508998,78.550366,05-03-2022,22:35:00,22:45:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,12.96333333
0xbeb5 ,JAPRES01DEL03 ,24,4.7,26.90519,75.810753,26.96519,75.870753,24-03-2022,20:10:00,20:25:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,22.58333333
0x3cc0 ,INDORES010DEL02 ,30,4.7,22.75004,75.902847,22.83004,75.982847,08-03-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,30.7175
0x477a ,COIMBRES20DEL01 ,28,4.2,10.994136,76.963303,11.004136,76.973303,30-03-2022,09:35:00,09:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,22.09333333
0x84af ,CHENRES13DEL03 ,34,4.7,13.027018,80.254791,13.087018,80.314791,05-04-2022,20:00:00,20:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,30.7275
0x55e3 ,VADRES13DEL01 ,32,4.9,22.310237,73.158921,22.320237,73.168921,28-03-2022,08:30:00,08:40:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,16.0875
0x2350 ,INDORES05DEL02 ,21,3.4,22.727021,75.884167,22.807021,75.964167,31-03-2022,23:25:00,23:30:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,3,No ,Metropolitian ,36.01583333
0xb021 ,JAPRES06DEL02 ,30,4.1,26.911927,75.797282,27.041927,75.927282,29-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,42.69916667
0x819b ,MUMRES09DEL01 ,24,5,18.994049,72.825203,19.004049,72.835203,19-03-2022,08:40:00,08:50:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,20.17416667
0xcbcd ,KNPRES01DEL02 ,35,4.9,26.483672,80.320708,26.533672,80.370708,17-02-2022,22:55:00,23:10:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,24.65583333
0x6584 ,INDORES15DEL02 ,27,4.8,22.760072,75.892574,22.840072,75.972574,29-03-2022,22:10:00,22:20:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,19.97416667
0x29c6 ,SURRES01DEL01 ,38,4.8,21.186438,72.794115,21.196438,72.804115,05-04-2022,09:25:00,09:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.4825
0xda2e ,KOCRES19DEL01 ,23,4.5,9.960846,76.293936,10.070846,76.403936,16-02-2022,22:15:00,22:30:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,24.33166667
0x71aa ,RANCHIRES05DEL01 ,25,4.7,23.355164,85.324097,23.395164,85.364097,17-03-2022,13:50:00,13:55:00,conditions Windy,High ,1,Drinks ,scooter ,1,No ,Urban ,18.8525
0xbbe6 ,JAPRES04DEL01 ,20,4.9,26.902328,75.794257,26.942328,75.834257,28-03-2022,13:40:00,13:45:00,conditions Sunny,High ,1,Drinks ,motorcycle ,1,No ,Urban ,15.505
0x7868 ,JAPRES05DEL01 ,33,4.4,26.905287,75.794592,26.975287,75.864592,31-03-2022,21:00:00,21:15:00,conditions Fog,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,38.86416667
0x29f2 ,VADRES07DEL02 ,30,4.2,0,0,0.02,0.02,21-03-2022,09:40:00,09:45:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.485
0xcbac ,ALHRES12DEL02 ,38,4,25.443994,81.860187,25.463994,81.880187,15-02-2022,11:55:00,12:05:00,conditions Windy,High ,2,Meal ,motorcycle ,0,No ,Metropolitian ,31.93083333
0xdc6a ,KOLRES05DEL02 ,39,4.7,22.527893,88.368628,22.657893,88.498628,12-02-2022,23:25:00,23:40:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,22.21833333
0x91ad ,CHENRES14DEL03 ,27,4.5,13.026279,80.174568,13.056279,80.204568,19-03-2022,17:45:00,17:55:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,23.68083333
0x85e7 ,RANCHIRES01DEL01 ,33,5,23.416792,85.316842,23.526792,85.426842,04-04-2022,18:55:00,19:00:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,25.74666667
0xb4d9 ,JAPRES17DEL03 ,21,4.7,26.892312,75.806896,26.952313,75.866896,24-03-2022,17:55:00,18:00:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,20.56083333
0x767a ,MUMRES07DEL01 ,30,4.9,19.091458,72.827808,19.131458,72.867808,24-03-2022,15:25:00,15:40:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,28.44666667
0x7ebe ,MUMRES12DEL02 ,36,5,19.207222,72.972281,19.227222,72.992281,26-03-2022,11:35:00,11:50:00,conditions Sunny,High ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,20.21
0xb7aa ,VADRES010DEL01 ,22,4.9,22.310329,73.169083,22.380329,73.239083,23-03-2022,22:40:00,22:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,21.385
0x6c6f ,COIMBRES14DEL02 ,34,4.5,11.003681,76.975525,11.023681,76.995525,17-03-2022,11:10:00,11:20:00,conditions Cloudy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,28.47083333
0x11ac ,INDORES03DEL03 ,33,4,22.751857,75.866699,22.811857,75.926699,03-04-2022,21:40:00,21:50:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,3,No ,Metropolitian ,49.8525
0x540e ,INDORES12DEL03 ,32,4.8,22.74806,75.8934,22.77806,75.9234,03-04-2022,23:45:00,00:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,23.875
0xb451 ,VADRES04DEL03 ,27,4.7,0,0,0.09,0.09,29-03-2022,22:15:00,22:25:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,26.35666667
0xa6d0 ,HYDRES15DEL01 ,22,5,17.45971,78.368855,17.52971,78.438855,04-04-2022,20:20:00,20:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,NaN ,39.56833333
0x9ab1 ,BANGRES010DEL02 ,28,4.7,12.933298,77.614293,13.063298,77.744293,31-03-2022,23:40:00,23:50:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,21.31916667
0x5743 ,BANGRES04DEL03 ,31,3.5,12.98041,77.640489,13.07041,77.730489,08-03-2022,19:50:00,20:05:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,33.04583333
0xbf35 ,AGRRES14DEL02 ,NaN ,NaN ,27.16185,78.040165,27.21185,78.090165,11-02-2022,NaN ,23:40:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,1,No ,Metropolitian ,26.36
0x6b2c ,BANGRES15DEL02 ,22,4.8,12.975377,77.696664,13.055377,77.776664,06-04-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,32.8925
0xa80e ,PUNERES12DEL02 ,30,4.6,18.520016,73.830547,18.570016,73.880547,28-03-2022,21:00:00,21:10:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,32.27166667
0x7d6d ,PUNERES02DEL02 ,31,4.9,18.55144,73.804855,18.57144,73.824855,19-03-2022,11:50:00,11:55:00,conditions Fog,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,29.71666667
0x2d78 ,RANCHIRES010DEL03 ,30,4.7,23.354422,85.3329,23.414422,85.3929,26-03-2022,20:15:00,20:20:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,26.47166667
0x9f44 ,PUNERES15DEL02 ,31,4.9,18.636215,73.751081,18.656215,73.771081,28-03-2022,10:55:00,11:05:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,24.35833333
0x932c ,COIMBRES15DEL01 ,21,4.7,11.006686,76.951736,11.076686,77.021736,18-03-2022,18:40:00,18:55:00,conditions Sunny,Medium ,2,Meal ,scooter ,0,NaN ,Metropolitian ,13.2175
0xbe55 ,RANCHIRES07DEL01 ,28,4.6,23.359407,85.325055,23.429407,85.395055,31-03-2022,18:25:00,18:35:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,29.64666667
0x50b4 ,CHENRES13DEL01 ,30,4.9,13.027018,80.254791,13.137018,80.364791,02-04-2022,23:15:00,23:25:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,21.695
0x5aff ,JAPRES16DEL03 ,32,4.1,26.849596,75.800512,26.939596,75.890512,27-03-2022,19:15:00,19:30:00,conditions Windy,Jam ,0,Meal ,motorcycle ,3,No ,Metropolitian ,48.22916667
0x781b ,VADRES02DEL01 ,27,4.8,0,0,0.01,0.01,01-04-2022,09:20:00,09:25:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,17.92666667
0x67c2 ,MYSRES15DEL02 ,30,5,12.352058,76.60665,12.432058,76.68665,25-03-2022,22:20:00,22:25:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,24.84916667
0xd59b ,KOLRES11DEL02 ,22,4.5,22.577821,88.400581,22.627821,88.450581,11-02-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0,No ,Urban ,19.66416667
0x9c59 ,SURRES11DEL01 ,38,5,21.157735,72.768778,21.267735,72.878778,04-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,23.5325
0x3b1b ,VADRES09DEL02 ,30,3.7,0,0,0.13,0.13,04-03-2022,23:45:00,00:00:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Urban ,35.64166667
0x58e7 ,CHENRES03DEL01 ,24,4.7,13.091809,80.219104,13.131809,80.259104,30-03-2022,14:35:00,14:50:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Urban ,24.65666667
0x5ee4 ,VADRES03DEL01 ,27,4.9,22.32,73.17,22.33,73.18,30-03-2022,09:30:00,09:40:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,16.15083333
0x8c81 ,HYDRES08DEL03 ,37,4.1,17.438263,78.397865,17.528263,78.487865,04-03-2022,19:20:00,19:25:00,conditions Windy,Jam ,1,Drinks ,scooter ,2,No ,Metropolitian ,38.39333333
0x64fa ,RANCHIRES09DEL03 ,33,4.4,23.351058,85.325731,23.441058,85.415731,27-03-2022,17:55:00,18:05:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,33.99916667
0xb4fd ,HYDRES18DEL03 ,32,4.9,17.450851,78.379347,17.480851,78.409347,19-03-2022,18:50:00,19:00:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,26.85666667
0x5005 ,VADRES04DEL01 ,20,4.6,0,0,0.07,0.07,29-03-2022,23:15:00,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,18.84583333
0x7512 ,MUMRES11DEL02 ,23,4.7,18.994237,72.825553,19.124237,72.955553,08-03-2022,19:10:00,19:25:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,37.81416667
0x77f0 ,COIMBRES18DEL02 ,34,4.6,11.02091,76.940432,11.07091,76.990432,28-03-2022,17:20:00,17:30:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,27.90583333
0x7e33 ,COIMBRES07DEL03 ,33,4.5,10.96185,76.971082,11.05185,77.061082,08-03-2022,00:00:00,00:15:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,20.43833333
0x50e2 ,INDORES20DEL01 ,32,4.3,22.732225,75.874765,22.802225,75.944765,02-04-2022,19:45:00,19:55:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,37.2275
0xc3e6 ,LUDHRES18DEL02 ,20,5,30.890184,75.829615,30.970184,75.909615,18-02-2022,19:25:00,19:35:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,24.27416667
0x8304 ,COIMBRES17DEL01 ,28,4.7,11.026117,76.944652,11.066117,76.984652,21-03-2022,14:35:00,14:45:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,24.77333333
0xde67 ,AURGRES11DEL02 ,32,4.8,0,0,0.13,0.13,12-02-2022,22:55:00,23:10:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Urban ,32.11416667
0xd87f ,KOCRES12DEL01 ,23,4.5,9.988483,76.295211,9.998483,76.305211,15-02-2022,09:00:00,09:05:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,14.7775
0xb6e8 ,SURRES13DEL01 ,28,4.6,21.170096,72.789122,21.240096,72.859122,02-04-2022,19:30:00,19:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,No ,Urban ,36.6675
0x1e16 ,MYSRES20DEL01 ,22,4.6,12.337978,76.616792,12.347978,76.626792,03-04-2022,11:15:00,11:30:00,conditions Sandstorms,High ,2,Snack ,scooter ,0,No ,Urban ,14.88916667
0x5b79 ,CHENRES09DEL03 ,32,4.6,13.044694,80.26147,13.104694,80.32147,07-03-2022,19:20:00,19:25:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,NaN ,19.31583333
